pos, 0.14185106490048777, movie(aletztezeugeder, aandreasschwaiger)
neg, 0.14185106490048777, movie(aoceanstwelve, aconnorwiddows)
neg, 0.06296524609243902, movie(aoceanstwelve, amanueladolcemascolo)
neg, 0.14185106490048777, movie(aoceanstwelve, aanthonyheald)
neg, 0.06296524609243902, movie(aoceanstwelve, abarbaratabita)
neg, 0.14185106490048777, movie(aoceanstwelve, asydneypollack)
neg, 0.14185106490048777, movie(aoceanstwelve, asurchadzhievstefani)
neg, 0.14185106490048777, movie(aoceanstwelve, astoychomazgalov)
neg, 0.14185106490048777, movie(aoceanstwelve, agilbellows)
neg, 0.14185106490048777, movie(aoceanstwelve, akirilyanev)
neg, 0.14185106490048777, movie(aoceanstwelve, alylelovett)
neg, 0.14185106490048777, movie(aoceanstwelve, akinkelmartin)
neg, 0.14185106490048777, movie(aoceanstwelve, aindiravarma)
neg, 0.14185106490048777, movie(aoceanstwelve, apierrearditi)
neg, 0.14185106490048777, movie(aoceanstwelve, agustemmanuelii)
neg, 0.14185106490048777, movie(aoceanstwelve, asaromiano)
neg, 0.14185106490048777, movie(aoceanstwelve, atommikulla)
neg, 0.06296524609243902, movie(aoceanstwelve, afrancomirabella)
neg, 0.14185106490048777, movie(aoceanstwelve, asalvatorelazzaro)
neg, 0.14185106490048777, movie(aoceanstwelve, aulrichmhe)
neg, 0.06296524609243902, movie(aoceanstwelve, aginachiarelli)
neg, 0.06296524609243902, movie(aoceanstwelve, atimberrington)
neg, 0.06296524609243902, movie(aoceanstwelve, aauroraquattrocchi)
neg, 0.14185106490048777, movie(aoceanstwelve, adavidthewlis)
neg, 0.06161179132183511, movie(aoceanstwelve, agabriellelazure)
neg, 0.14185106490048777, movie(aoceanstwelve, ajaimzwoolvett)
neg, 0.14185106490048777, movie(aoceanstwelve, agrimaldiaurelioi)
neg, 0.14185106490048777, movie(aoceanstwelve, apakulaalanj)
neg, 0.14185106490048777, movie(aoceanstwelve, avolkerranisch)
neg, 0.06296524609243902, movie(aoceanstwelve, apenlopecruz)
neg, 0.06296524609243902, movie(aoceanstwelve, arobyndouglass)
neg, 0.06161179132183511, movie(aoceanstwelve, amarisaburger)
neg, 0.14185106490048777, movie(aoceanstwelve, aklischstefan)
neg, 0.14185106490048777, movie(aoceanstwelve, abillyconnolly)
neg, 0.14185106490048777, movie(aoceanstwelve, abonnetchristiani)
neg, 0.06296524609243902, movie(aoceanstwelve, aluciacammalleri)
neg, 0.14185106490048777, movie(aoceanstwelve, aenzodimartino)
neg, 0.06296524609243902, movie(aoceanstwelve, akunkabaeva)
neg, 0.14185106490048777, movie(aoceanstwelve, ametcalfestephen)
neg, 0.06296524609243902, movie(aoceanstwelve, atimothypaulperez)
neg, 0.14185106490048777, movie(aoceanstwelve, avannifois)
neg, 0.14185106490048777, movie(aoceanstwelve, amarccaleb)
neg, 0.14185106490048777, movie(aoceanstwelve, averhoevenpauli)
neg, 0.06296524609243902, movie(aoceanstwelve, aceceliaannbirt)
neg, 0.14185106490048777, movie(aoceanstwelve, adillonmoen)
neg, 0.06296524609243902, movie(aoceanstwelve, amarkgantt)
neg, 0.14185106490048777, movie(aoceanstwelve, aromeclaudemichel)
neg, 0.06296524609243902, movie(aoceanstwelve, aleilanisarelle)
neg, 0.14185106490048777, movie(aoceanstwelve, aaltmanroberti)
neg, 0.14185106490048777, movie(aoceanstwelve, aloccorbery)
neg, 0.14185106490048777, movie(aoceanstwelve, amarcocavicchioli)
neg, 0.06296524609243902, movie(aoceanstwelve, acaitlinoheaney)
neg, 0.14185106490048777, movie(aoceanstwelve, adimitarhadzhiyanev)
neg, 0.14185106490048777, movie(aoceanstwelve, azensmichael)
neg, 0.14185106490048777, movie(aoceanstwelve, aheathcotewilliams)
neg, 0.14185106490048777, movie(aoceanstwelve, adannflorek)
neg, 0.14185106490048777, movie(aoceanstwelve, avincentlecoeur)
neg, 0.14185106490048777, movie(aoceanstwelve, abogomilsimeonov)
neg, 0.06291488972229894, movie(aoceanstwelve, atheresascholze)
neg, 0.06296524609243902, movie(aoceanstwelve, adonatellafinocchiaro)
neg, 0.14185106490048777, movie(aoceanstwelve, aivantonev)
neg, 0.14185106490048777, movie(aoceanstwelve, avincenzocrivello)
neg, 0.14185106490048777, movie(aoceanstwelve, awilliamatherton)
neg, 0.14185106490048777, movie(aoceanstwelve, amaurolenares)
neg, 0.14185106490048777, movie(aoceanstwelve, akrgnther)
neg, 0.06296524609243902, movie(aoceanstwelve, aalicjajachiewicz)
neg, 0.14185106490048777, movie(aoceanstwelve, afrankcturner)
neg, 0.06296524609243902, movie(aoceanstwelve, aangelahall)
neg, 0.06296524609243902, movie(aoceanstwelve, apieradegliesposti)
neg, 0.14185106490048777, movie(aoceanstwelve, adidierdijoux)
neg, 0.14185106490048777, movie(aoceanstwelve, amarcoleonardi)
neg, 0.14185106490048777, movie(aoceanstwelve, abattiatofranco)
neg, 0.14185106490048777, movie(aoceanstwelve, anormanarmour)
neg, 0.14185106490048777, movie(aoceanstwelve, astefandanailov)
neg, 0.06279371601571485, movie(aoceanstwelve, aluciasardo)
neg, 0.14185106490048777, movie(aoceanstwelve, agutjahrrainer)
neg, 0.14185106490048777, movie(aoceanstwelve, acarmelogalati)
neg, 0.06296524609243902, movie(aoceanstwelve, amarksangster)
neg, 0.14185106490048777, movie(aoceanstwelve, ahristodinev)
neg, 0.14185106490048777, movie(aoceanstwelve, aviktordanchenko)
neg, 0.14185106490048777, movie(aoceanstwelve, aivangrigorov)
neg, 0.14185106490048777, movie(aoceanstwelve, astevekuhn)
neg, 0.14185106490048777, movie(aoceanstwelve, akronthalerthomas)
neg, 0.14185106490048777, movie(aoceanstwelve, agiancarloscuderi)
neg, 0.06296524609243902, movie(aoceanstwelve, agretascacchi)
neg, 0.14185106490048777, movie(aoceanstwelve, adavidarnett)
neg, 0.14185106490048777, movie(aoceanstwelve, asotirmaynolovski)
neg, 0.14185106490048777, movie(aoceanstwelve, abrionjames)
neg, 0.14185106490048777, movie(aoceanstwelve, amaurizionicolosi)
neg, 0.06161179132183511, movie(aoceanstwelve, accilecassel)
neg, 0.14185106490048777, movie(aoceanstwelve, astanleyanderson)
neg, 0.14185106490048777, movie(aoceanstwelve, awayneknight)
neg, 0.14185106490048777, movie(aoceanstwelve, adeanstockwell)
neg, 0.14185106490048777, movie(aoceanstwelve, aleonardlansink)
neg, 0.14185106490048777, movie(aoceanstwelve, apetergallagher)
neg, 0.14185106490048777, movie(aoceanstwelve, ahughkeaysbyrne)
neg, 0.14185106490048777, movie(aoceanstwelve, abenjohnson)
neg, 0.14185106490048777, movie(aoceanstwelve, atzvetolyubrakovski)
neg, 0.14185106490048777, movie(aoceanstwelve, aianholm)
neg, 0.14185106490048777, movie(aoceanstwelve, aivankondov)
neg, 0.14185106490048777, movie(aoceanstwelve, adavidmorrissey)
neg, 0.06296524609243902, movie(aoceanstwelve, apaolaciampi)
neg, 0.14185106490048777, movie(aoceanstwelve, alyubomirbobchevski)
neg, 0.14185106490048777, movie(aoceanstwelve, arobertculp)
neg, 0.14185106490048777, movie(aoceanstwelve, alewissmith)
neg, 0.06296524609243902, movie(aoceanstwelve, asonyadjulgerova)
neg, 0.14185106490048777, movie(aoceanstwelve, aantonradichev)
neg, 0.14185106490048777, movie(aoceanstwelve, abenjaminmouton)
neg, 0.06296524609243902, movie(aoceanstwelve, aannamariagherardi)
neg, 0.06291488972229894, movie(aoceanstwelve, aarmelledeutsch)
neg, 0.06291488972229894, movie(aoceanstwelve, asamantharnier)
neg, 0.06296524609243902, movie(aoceanstwelve, acynthiastevenson)
neg, 0.14185106490048777, movie(aoceanstwelve, afredward)
neg, 0.14185106490048777, movie(aoceanstwelve, agusmercurio)
neg, 0.14185106490048777, movie(aoceanstwelve, aludwigbriand)
neg, 0.14185106490048777, movie(aoceanstwelve, amikhailmikhajlov)
neg, 0.14185106490048777, movie(aoceanstwelve, atzenokandov)
neg, 0.14185106490048777, movie(aoceanstwelve, astefanpejchev)
neg, 0.14185106490048777, movie(aoceanstwelve, atonygoldwyn)
neg, 0.06296524609243902, movie(aoceanstwelve, acharlotterampling)
neg, 0.14185106490048777, movie(aoceanstwelve, adietermann)
neg, 0.14185106490048777, movie(aoceanstwelve, ahorstkummeth)
neg, 0.14185106490048777, movie(aoceanstwelve, afabiolobello)
neg, 0.06296524609243902, movie(aoceanstwelve, apaullnolan)
neg, 0.06296524609243902, movie(aoceanstwelve, apetyasilyanova)
neg, 0.14185106490048777, movie(aoceanstwelve, ageorgedzundza)
neg, 0.06161179132183511, movie(aoceanstwelve, acoralyzahonero)
neg, 0.14185106490048777, movie(aoceanstwelve, asamshepard)
neg, 0.06296524609243902, movie(aoceanstwelve, acarolflorence)
neg, 0.14185106490048777, movie(aoceanstwelve, alucavitrano)
neg, 0.06291488972229894, movie(aoceanstwelve, aangelinasarova)
neg, 0.06291488972229894, movie(aoceanstwelve, aclaudiamessner)
neg, 0.14185106490048777, movie(aoceanstwelve, abraunbettinai)
neg, 0.14185106490048777, movie(aoceanstwelve, amillergeorgei)
neg, 0.06296524609243902, movie(aoceanstwelve, aberniemac)
neg, 0.14185106490048777, movie(aoceanstwelve, aguillaumeromain)
neg, 0.06296524609243902, movie(aoceanstwelve, aellenthomas)
neg, 0.06296524609243902, movie(aoceanstwelve, ajanchappell)
neg, 0.06291488972229894, movie(aoceanstwelve, ajuttawachowiak)
neg, 0.06161179132183511, movie(aoceanstwelve, afranoisechristophe)
neg, 0.14185106490048777, movie(aoceanstwelve, astefanodionisi)
neg, 0.14185106490048777, movie(aoceanstwelve, ahughdancy)
neg, 0.06291488972229894, movie(aoceanstwelve, abrnicebejo)
neg, 0.14185106490048777, movie(aoceanstwelve, adanielvonbargen)
neg, 0.06296524609243902, movie(aoceanstwelve, avyarakovacheva)
neg, 0.14185106490048777, movie(aoceanstwelve, abruceayoung)
neg, 0.14185106490048777, movie(aoceanstwelve, akappesstphane)
neg, 0.14185106490048777, movie(aoceanstwelve, alyubomirkanev)
neg, 0.14185106490048777, movie(aoceanstwelve, astevekalfa)
neg, 0.14185106490048777, movie(aoceanstwelve, adanielegalea)
neg, 0.14185106490048777, movie(aoceanstwelve, amichalbajor)
neg, 0.14185106490048777, movie(aoceanstwelve, ajohnfinn)
neg, 0.14185106490048777, movie(aoceanstwelve, abiagiobarone)
neg, 0.06296524609243902, movie(aoceanstwelve, ajurneesmollett)
neg, 0.14185106490048777, movie(aoceanstwelve, alloydalan)
neg, 0.14185106490048777, movie(aoceanstwelve, acesareapolito)
neg, 0.14185106490048777, movie(aoceanstwelve, astefanpetrov)
neg, 0.14185106490048777, movie(aoceanstwelve, astanleytucci)
neg, 0.14185106490048777, movie(aoceanstwelve, alyubomirbachvarov)
neg, 0.06291488972229894, movie(aoceanstwelve, ajuliedray)
neg, 0.06291488972229894, movie(aoceanstwelve, abrigittefossey)
neg, 0.14185106490048777, movie(aoceanstwelve, apunchevborislav)
neg, 0.06291488972229894, movie(aoceanstwelve, aalexandrawinisky)
neg, 0.14185106490048777, movie(aoceanstwelve, aalancpeterson)
neg, 0.14185106490048777, movie(aoceanstwelve, aengelhardtwilhelm)
neg, 0.14185106490048777, movie(aoceanstwelve, acatonjonesmichael)
neg, 0.06296524609243902, movie(aoceanstwelve, aeddasabatini)
neg, 0.06296524609243902, movie(aoceanstwelve, ajeannetripplehorn)
neg, 0.06291488972229894, movie(aoceanstwelve, aestefanacastro)
neg, 0.14185106490048777, movie(aoceanstwelve, aemilmarkov)
neg, 0.14185106490048777, movie(aoceanstwelve, amiguelferrer)
neg, 0.06296524609243902, movie(aoceanstwelve, ajorgerhernandez)
neg, 0.14185106490048777, movie(aoceanstwelve, arichardegrant)
neg, 0.14185106490048777, movie(aoceanstwelve, astephanbernhard)
neg, 0.06296524609243902, movie(aoceanstwelve, awhoopigoldberg)
neg, 0.14185106490048777, movie(aoceanstwelve, avincentdonofrio)
neg, 0.14185106490048777, movie(aoceanstwelve, atonetticlaudio)
neg, 0.06291488972229894, movie(aoceanstwelve, agesinecukrowski)
neg, 0.06296524609243902, movie(aoceanstwelve, aantoniettacarbonetti)
neg, 0.06291488972229894, movie(aoceanstwelve, anevenakokanova)
neg, 0.06260210692223385, movie(aoceanstwelve, asharonstone)
neg, 0.14185106490048777, movie(aoceanstwelve, aantoninobruschetta)
neg, 0.14185106490048777, movie(aoceanstwelve, amarkusbker)
neg, 0.06296524609243902, movie(aoceanstwelve, aleahayres)
neg, 0.14185106490048777, movie(aoceanstwelve, atraykovatanas)
neg, 0.14185106490048777, movie(aoceanstwelve, aconsuelolupo)
neg, 0.14185106490048777, movie(aoceanstwelve, anikoladadov)
neg, 0.06296524609243902, movie(aoceanstwelve, afloramontgomery)
neg, 0.14185106490048777, movie(aoceanstwelve, aneilmaskell)
neg, 0.06296524609243902, movie(aoceanstwelve, anicolegrimaudo)
neg, 0.14185106490048777, movie(aoceanstwelve, apatricejuiff)
neg, 0.14185106490048777, movie(aoceanstwelve, adenisarndt)
neg, 0.14185106490048777, movie(aoceanstwelve, aganchoganchev)
neg, 0.14185106490048777, movie(aoceanstwelve, ajackmcgee)
neg, 0.14185106490048777, movie(aoceanstwelve, aandreasschwaiger)
neg, 0.14185106490048777, movie(aoceanstwelve, atimrobbins)
neg, 0.06296524609243902, movie(aoceanstwelve, agabrieleferzetti)
neg, 0.06296524609243902, movie(aoceanstwelve, araffaeladavi)
neg, 0.14185106490048777, movie(aoceanstwelve, amarinovichanton)
neg, 0.14185106490048777, movie(aoceanstwelve, avergnejeanpierre)
neg, 0.14185106490048777, movie(aoceanstwelve, amaxmller)
neg, 0.14185106490048777, movie(aoceanstwelve, athomasstielner)
neg, 0.14185106490048777, movie(aoceanstwelve, amichaeldouglas)
neg, 0.14185106490048777, movie(aoceanstwelve, astephentobolowsky)
neg, 0.06161179132183511, movie(aoceanstwelve, amarenschumacher)
neg, 0.06291488972229894, movie(aoceanstwelve, arenateschroeter)
neg, 0.14185106490048777, movie(aoceanstwelve, abillcable)
neg, 0.14185106490048777, movie(aoceanstwelve, ageorgistamatov)
neg, 0.06161179132183511, movie(aoceanstwelve, afirminerichard)
neg, 0.14185106490048777, movie(aoceanstwelve, acorradofortuna)
neg, 0.06291488972229894, movie(aoceanstwelve, akonstanzebreitebner)
neg, 0.14185106490048777, movie(aoceanstwelve, amanliosgalambro)
neg, 0.06296524609243902, movie(aoceanstwelve, afrankpatton)
neg, 0.06296524609243902, movie(aoceanstwelve, adebraengle)
neg, 0.14185106490048777, movie(aoceanstwelve, anicholaswoodeson)
neg, 0.14185106490048777, movie(aoceanstwelve, ajannowicki)
neg, 0.06296524609243902, movie(aoceanstwelve, alorigalinski)
neg, 0.06296524609243902, movie(aoceanstwelve, aelliottgould)
neg, 0.06296524609243902, movie(aoceanstwelve, adinamerrill)
neg, 0.06161179132183511, movie(aoceanstwelve, akarinthaler)
neg, 0.14185106490048777, movie(aoceanstwelve, aivanbratanov)
neg, 0.14185106490048777, movie(aoceanstwelve, aladogedominique)
neg, 0.14185106490048777, movie(aoceanstwelve, asummereric)
neg, 0.14185106490048777, movie(aoceanstwelve, amarcospicuglia)
neg, 0.14185106490048777, movie(aoceanstwelve, agerdlohmeyer)
neg, 0.06296524609243902, movie(aoceanstwelve, atizianalodato)
neg, 0.06296524609243902, movie(aoceanstwelve, adorothymalone)
neg, 0.06296524609243902, movie(aoceanstwelve, asheilapaterson)
neg, 0.14185106490048777, movie(aoceanstwelve, ajustinmonjo)
neg, 0.14185106490048777, movie(aoceanstwelve, akostatsonev)
neg, 0.06296524609243902, movie(aoceanstwelve, aileanarigano)
neg, 0.06296524609243902, movie(aoceanstwelve, achelcieross)
neg, 0.14185106490048777, movie(aoceanstwelve, ahubertmulzer)
neg, 0.14185106490048777, movie(aoceanstwelve, adenzelwashington)
neg, 0.14185106490048777, movie(aoceanstwelve, ajamessikking)
neg, 0.14185106490048777, movie(aoceanstwelve, astancollymore)
neg, 0.14185106490048777, movie(aoceanstwelve, apetardespotov)
neg, 0.06296524609243902, movie(aoceanstwelve, aradarassimov)
neg, 0.14185106490048777, movie(akristali, aapprederisfranck)
neg, 0.14185106490048777, movie(akristali, aterenceharvey)
neg, 0.14185106490048777, movie(akristali, aivandimov)
neg, 0.06296524609243902, movie(akristali, alaurabetti)
neg, 0.14185106490048777, movie(akristali, ahumecronyn)
neg, 0.14185106490048777, movie(akristali, ajrggudzuhn)
neg, 0.14185106490048777, movie(akristali, ajohnlithgow)
neg, 0.14185106490048777, movie(akristali, aandygarcia)
neg, 0.06296524609243902, movie(akristali, aeddiejemison)
neg, 0.06296524609243902, movie(akristali, acatherinezetajones)
neg, 0.14185106490048777, movie(akristali, asciveresmarianna)
neg, 0.06161179132183511, movie(akristali, afrancishuster)
neg, 0.14185106490048777, movie(akristali, asavahashamov)
neg, 0.14185106490048777, movie(akristali, asoderberghsteven)
neg, 0.14185106490048777, movie(akristali, adontiffany)
neg, 0.06296524609243902, movie(akristali, aserenaautieri)
neg, 0.14185106490048777, movie(akristali, ajohnheard)
neg, 0.06296524609243902, movie(akristali, amariashopova)
neg, 0.14185106490048777, movie(akristali, aconnorwiddows)
neg, 0.06296524609243902, movie(akristali, amanueladolcemascolo)
neg, 0.14185106490048777, movie(akristali, aanthonyheald)
neg, 0.06296524609243902, movie(akristali, abarbaratabita)
neg, 0.14185106490048777, movie(akristali, asydneypollack)
neg, 0.14185106490048777, movie(akristali, asurchadzhievstefani)
neg, 0.14185106490048777, movie(akristali, agilbellows)
neg, 0.14185106490048777, movie(akristali, akirilyanev)
neg, 0.14185106490048777, movie(akristali, alylelovett)
neg, 0.14185106490048777, movie(akristali, akinkelmartin)
neg, 0.14185106490048777, movie(akristali, aindiravarma)
neg, 0.14185106490048777, movie(akristali, apierrearditi)
neg, 0.14185106490048777, movie(akristali, agustemmanuelii)
neg, 0.14185106490048777, movie(akristali, asaromiano)
neg, 0.14185106490048777, movie(akristali, atommikulla)
neg, 0.06296524609243902, movie(akristali, afrancomirabella)
neg, 0.14185106490048777, movie(akristali, asalvatorelazzaro)
neg, 0.14185106490048777, movie(akristali, aulrichmhe)
neg, 0.06296524609243902, movie(akristali, aginachiarelli)
neg, 0.06296524609243902, movie(akristali, atimberrington)
neg, 0.06296524609243902, movie(akristali, aauroraquattrocchi)
neg, 0.14185106490048777, movie(akristali, adavidthewlis)
neg, 0.06161179132183511, movie(akristali, agabriellelazure)
neg, 0.14185106490048777, movie(akristali, ajaimzwoolvett)
neg, 0.14185106490048777, movie(akristali, agrimaldiaurelioi)
neg, 0.14185106490048777, movie(akristali, apakulaalanj)
neg, 0.14185106490048777, movie(akristali, avolkerranisch)
neg, 0.06296524609243902, movie(akristali, apenlopecruz)
neg, 0.06296524609243902, movie(akristali, arobyndouglass)
neg, 0.06161179132183511, movie(akristali, amarisaburger)
neg, 0.14185106490048777, movie(akristali, aklischstefan)
neg, 0.14185106490048777, movie(akristali, abillyconnolly)
neg, 0.14185106490048777, movie(akristali, abonnetchristiani)
neg, 0.06296524609243902, movie(akristali, aluciacammalleri)
neg, 0.14185106490048777, movie(akristali, aenzodimartino)
neg, 0.06296524609243902, movie(akristali, akunkabaeva)
neg, 0.14185106490048777, movie(akristali, ametcalfestephen)
neg, 0.06296524609243902, movie(akristali, atimothypaulperez)
neg, 0.14185106490048777, movie(akristali, avannifois)
neg, 0.14185106490048777, movie(akristali, amarccaleb)
